product_name,rating,review_date,reviewer_id,transcript_text,category,col_unknown
Widget Pro,4.5,2026-01-15,u_001,"Really impressed with the build quality. Delivery was super fast and packaging was excellent. Would definitely buy again.",Electronics,grp_A
Smart Pad,3.8,2026-01-18,u_002,"Decent product for the price. Battery life could be better but overall it does what it says on the tin.",Electronics,grp_B
AirClip X,5.0,15/01/2026,u_003,"Absolutely love this product. Best purchase I have made all year. The design is sleek and it works perfectly.",Accessories,grp_A
NovaBud,2.1,2026-01-20,u_004,"Disappointed with the quality. Stopped working after two weeks and customer service was unhelpful.",Audio,grp_C
FlexBox,4.2,20-01-2026,u_005,"Good value for money. Solid build and easy to set up. Delivery was a bit slow but product itself is great.",Storage,grp_B
Widget Pro,4.8,2026-01-22,u_006,"Second time buying this. Consistently excellent product. Fast delivery and well packaged as always.",Electronics,grp_A
Smart Pad,,2026-01-23,u_007,"The screen resolution is fantastic. A bit pricey but worth every penny for the quality you get.",Electronics,grp_A
AirClip X,4.1,2026-01-25,u_008,"Works as advertised. Nothing groundbreaking but reliable and well made. Happy with the purchase.",Accessories,grp_B
NovaBud,3.5,2026-01-26,u_001,"Sound quality is average but the noise cancellation is surprisingly good for the price point.",Audio,grp_C
FlexBox,4.9,2026-01-28,u_009,"Exceeded expectations. Incredibly fast transfer speeds and the compact design is a huge plus.",Storage,grp_A
Widget Pro,1.9,28/01/2026,u_010,"Broke within a week. Very flimsy construction and the software is buggy. Not worth the money at all.",Electronics,grp_C
Smart Pad,4.6,2026-02-01,u_011,"Brilliant tablet for the price. Kids love it and the parental controls are easy to configure.",Electronics,grp_B
AirClip X,,2026-02-03,u_012,"Useful little gadget. Does exactly what it says. Would have given 5 stars but the clip feels cheap.",Accessories,grp_A
NovaBud,4.3,2026-02-05,u_013,"Much better than I expected. Clear sound and the battery lasts a full day easily.",Audio,grp_B
FlexBox,3.2,05-02-2026,u_014,"Average product. Gets the job done but nothing special. Packaging was damaged on arrival.",Storage,grp_C
Widget Pro,4.7,2026-02-08,u_015,"Fantastic quality as always. This brand never lets me down. Fast shipping too.",Electronics,grp_A
Smart Pad,2.8,2026-02-10,u_016,"Screen started flickering after a month. Support took ages to respond. Really frustrating experience.",Electronics,grp_C
AirClip X,4.5,2026-02-12,u_017,"Really handy for everyday use. Fits perfectly and feels premium. Good value for money.",Accessories,grp_B
NovaBud,3.9,2026-02-14,u_006,"Solid headphones. Not audiophile level but great for commuting and casual listening.",Audio,grp_A
FlexBox,5.0,2026-02-16,u_018,"Perfect product. Fast, reliable, well built. Exactly what I needed and arrived ahead of schedule.",Storage,grp_A
Widget Pro,4.2,16/02/2026,u_019,"Good product overall. A few minor software glitches but nothing a firmware update wouldn't fix.",Electronics,grp_B
Smart Pad,4.9,2026-02-20,u_020,"Incredible value. The display is gorgeous and performance is snappy. Best budget tablet available.",Electronics,grp_A
AirClip X,3.7,2026-02-22,u_021,"Does the job but feels a little plasticky up close. Functional rather than premium.",Accessories,grp_C
NovaBud,,2026-02-24,u_022,"Comfortable to wear for hours. Sound stage is wide and the bass is punchy without being overwhelming.",Audio,grp_B
FlexBox,4.4,2026-02-26,u_023,"Great portable drive. Survived being dropped which was a pleasant surprise. Highly recommended.",Storage,grp_A
